id,Prediction
67109,0.0
67110,0.2731106065520597
67111,0.0
67112,0.2731106065520597
67113,0.2731106065520597
67114,0.06501614639397202
67115,0.2731106065520597
67116,0.2731106065520597
67117,0.12157344806392133
67118,0.12157344806392133
67119,0.12157344806392133
67120,0.12157344806392133
67121,0.2731106065520597
67122,0.0
67123,0.12157344806392133
67124,0.06501614639397202
67125,0.0
67126,0.0
67127,0.0
67128,0.0
67129,0.12157344806392133
67130,0.06501614639397202
67131,0.2731106065520597
67132,0.2731106065520597
67133,0.2731106065520597
67134,0.2731106065520597
67135,0.2731106065520597
67136,0.2731106065520597
67137,0.2731106065520597
67138,0.2731106065520597
67139,0.0
67140,0.0
67141,0.0
67142,0.0
67143,0.2731106065520597
67144,0.0
67145,0.0
67146,0.2731106065520597
67147,0.06501614639397202
67148,0.0
67149,0.0
67150,0.0
67151,0.0
67152,0.0
67153,0.0
67154,0.2731106065520597
67155,0.2731106065520597
67156,0.0
67157,0.12157344806392133
67158,0.0
67159,0.0
67160,0.2731106065520597
67161,0.2731106065520597
67162,0.2731106065520597
67163,0.06501614639397202
67164,0.2731106065520597
67165,0.2731106065520597
67166,0.2731106065520597
67167,0.2731106065520597
67168,0.2731106065520597
67169,0.2731106065520597
67170,0.2731106065520597
67171,0.2731106065520597
67172,0.0
67173,0.0
67174,0.0
67175,0.0
67176,0.0
67177,0.2731106065520597
67178,0.0
67179,0.12157344806392133
67180,0.06501614639397202
67181,0.2731106065520597
67182,0.2731106065520597
67183,0.0
67184,0.0
67185,0.2731106065520597
67186,0.0
67187,0.0
67188,0.09213051823416507
67189,0.09213051823416507
67190,0.09213051823416507
67191,0.09213051823416507
67192,0.09213051823416507
67193,0.0
67194,0.0
67195,0.0
67196,0.0
67197,0.0
67198,0.0
67199,0.2731106065520597
67200,0.2731106065520597
67201,0.2731106065520597
67202,0.2731106065520597
67203,0.0
67204,0.0
67205,0.0
67206,0.0
67207,0.0
67208,0.0
67209,0.0
67210,0.0
67211,0.12157344806392133
67212,0.0
67213,0.0
67214,0.0
67215,0.0
67216,0.06501614639397202
67217,0.0
67218,0.12157344806392133
67219,0.2731106065520597
67220,0.2731106065520597
67221,0.2731106065520597
67222,0.2731106065520597
67223,0.2731106065520597
67224,0.2731106065520597
67225,0.2731106065520597
67226,0.2731106065520597
67227,0.0
67228,0.12157344806392133
67229,0.0
67230,0.0
67231,0.0
67232,0.2731106065520597
67233,0.0
67234,0.0
67235,0.0
67236,0.12157344806392133
67237,0.0
67238,0.0
67239,0.0
67240,0.12157344806392133
67241,0.12157344806392133
67242,0.12157344806392133
67243,0.12157344806392133
67244,0.0
67245,0.0
67246,0.0
67247,0.0
67248,0.0
67249,0.0
67250,0.0
67251,0.0
67252,0.12157344806392133
67253,0.0
67254,0.0
67255,0.12157344806392133
67256,0.0
67257,0.12157344806392133
67258,0.06501614639397202
67259,0.0
67260,0.0
67261,0.0
67262,0.0
67263,0.0
67264,0.12157344806392133
67265,0.0
67266,0.0
67267,0.0
67268,0.0
67269,0.0
67270,0.12157344806392133
67271,0.12157344806392133
67272,0.0
67273,0.0
67274,0.12157344806392133
67275,0.0
67276,0.0
67277,0.0
67278,0.0
67279,0.06501614639397202
67280,0.0
67281,0.0
67282,0.12157344806392133
67283,0.06501614639397202
67284,0.0
67285,0.0
67286,0.12157344806392133
67287,0.0
67288,0.12157344806392133
67289,0.0
67290,0.0
67291,0.0
67292,0.0
67293,0.06501614639397202
67294,0.0
67295,0.06501614639397202
67296,0.06501614639397202
67297,0.0
67298,0.0
67299,0.0
67300,0.0
67301,0.12157344806392133
67302,0.0
67303,0.2731106065520597
67304,0.0
67305,0.0
67306,0.0
67307,0.0
67308,0.06501614639397202
67309,0.12157344806392133
67310,0.0
67311,0.12157344806392133
67312,0.0
67313,0.0
67314,0.0
67315,0.06501614639397202
67316,0.0
67317,0.0
67318,0.12157344806392133
67319,0.06501614639397202
67320,0.0
67321,0.0
67322,0.12157344806392133
67323,0.06501614639397202
67324,0.12157344806392133
67325,0.0
67326,0.09213051823416507
67327,0.2731106065520597
67328,0.0
67329,0.2731106065520597
67330,0.0
67331,0.0
67332,0.0
67333,0.2731106065520597
67334,0.0
67335,0.0
67336,0.0
67337,0.06501614639397202
67338,0.0
67339,0.2731106065520597
67340,0.0
67341,0.0
67342,0.0
67343,0.0
67344,0.2731106065520597
67345,0.0
67346,0.12157344806392133
67347,0.06501614639397202
67348,0.0
67349,0.12157344806392133
67350,0.06501614639397202
67351,0.0
67352,0.0
67353,0.06501614639397202
67354,0.0
67355,0.0
67356,0.12157344806392133
67357,0.06501614639397202
67358,0.0
67359,0.12157344806392133
67360,0.12157344806392133
67361,0.06501614639397202
67362,0.0
67363,0.2731106065520597
67364,0.0
67365,0.2731106065520597
67366,0.0
67367,0.0
67368,0.0
67369,0.0
67370,0.0
67371,0.0
67372,0.0
67373,0.0
67374,0.0
67375,0.2731106065520597
67376,0.12157344806392133
67377,0.0
67378,0.12157344806392133
67379,0.0
67380,0.0
67381,0.0
67382,0.12157344806392133
67383,0.0
67384,0.0
67385,0.0
67386,0.12157344806392133
67387,0.0
67388,0.0
67389,0.0
67390,0.2731106065520597
67391,0.0
67392,0.2731106065520597
67393,0.06501614639397202
67394,0.0
67395,0.0
67396,0.0
67397,0.12157344806392133
67398,0.0
67399,0.06501614639397202
67400,0.2731106065520597
67401,0.06501614639397202
67402,0.06501614639397202
67403,0.12157344806392133
67404,0.06501614639397202
67405,0.12157344806392133
67406,0.06501614639397202
67407,0.12157344806392133
67408,0.12157344806392133
67409,0.12157344806392133
67410,0.12157344806392133
67411,0.12157344806392133
67412,0.12157344806392133
67413,0.06501614639397202
67414,0.12157344806392133
67415,0.12157344806392133
67416,0.12157344806392133
67417,0.06501614639397202
67418,0.12157344806392133
67419,0.12157344806392133
67420,0.0
67421,0.12157344806392133
67422,0.12157344806392133
67423,0.12157344806392133
67424,0.12157344806392133
67425,0.0
67426,0.12157344806392133
67427,0.0
67428,0.12157344806392133
67429,0.06501614639397202
67430,0.2731106065520597
67431,0.2731106065520597
67432,0.2731106065520597
67433,0.2731106065520597
67434,0.2731106065520597
67435,0.0
67436,0.0
67437,0.0
67438,0.0
67439,0.0
67440,0.2731106065520597
67441,0.2731106065520597
67442,0.2731106065520597
67443,0.0
67444,0.0
67445,0.12157344806392133
67446,0.0
67447,0.2731106065520597
67448,0.12157344806392133
67449,0.0
67450,0.2731106065520597
67451,0.0
67452,0.2731106065520597
67453,0.0
67454,0.0
67455,0.0
67456,0.12157344806392133
67457,0.0
67458,0.12157344806392133
67459,0.06501614639397202
67460,0.0
67461,0.0
67462,0.0
67463,0.0
67464,0.12157344806392133
67465,0.06501614639397202
67466,0.0
67467,0.06501614639397202
67468,0.0
67469,0.12157344806392133
67470,0.0
67471,0.12157344806392133
67472,0.12157344806392133
67473,0.06501614639397202
67474,0.0
67475,0.0
67476,0.0
67477,0.06501614639397202
67478,0.0
67479,0.0
67480,0.0
67481,0.0
67482,0.0
67483,0.0
67484,0.0
67485,0.0
67486,0.0
67487,0.0
67488,0.12157344806392133
67489,0.0
67490,0.12157344806392133
67491,0.06501614639397202
67492,0.0
67493,0.12157344806392133
67494,0.06501614639397202
67495,0.0
67496,0.12157344806392133
67497,0.0
67498,0.0
67499,0.0
67500,0.12157344806392133
67501,0.0
67502,0.12157344806392133
67503,0.0
67504,0.0
67505,0.0
67506,0.12157344806392133
67507,0.06501614639397202
67508,0.12157344806392133
67509,0.06501614639397202
67510,0.0
67511,0.06501614639397202
67512,0.0
67513,0.06501614639397202
67514,0.12157344806392133
67515,0.0
67516,0.12157344806392133
67517,0.0
67518,0.0
67519,0.2731106065520597
67520,0.06501614639397202
67521,0.0
67522,0.0
67523,0.0
67524,0.2731106065520597
67525,0.0
67526,0.0
67527,0.0
67528,0.0
67529,0.0
67530,0.0
67531,0.12157344806392133
67532,0.0
67533,0.12157344806392133
67534,0.0
67535,0.0
67536,0.12157344806392133
67537,0.12157344806392133
67538,0.12157344806392133
67539,0.0
67540,0.06501614639397202
67541,0.0
67542,0.12157344806392133
67543,0.0
67544,0.06501614639397202
67545,0.12157344806392133
67546,0.0
67547,0.12157344806392133
67548,0.06501614639397202
67549,0.0
67550,0.0
67551,0.12157344806392133
67552,0.12157344806392133
67553,0.06501614639397202
67554,0.0
67555,0.06501614639397202
67556,0.12157344806392133
67557,0.0
67558,0.06501614639397202
67559,0.0
67560,0.12157344806392133
67561,0.06501614639397202
67562,0.0
67563,0.12157344806392133
67564,0.06501614639397202
67565,0.0
67566,0.0
67567,0.12157344806392133
67568,0.0
67569,0.0
67570,0.0
67571,0.06501614639397202
67572,0.0
67573,0.06501614639397202
67574,0.0
67575,0.0
67576,0.0
67577,0.2731106065520597
67578,0.0
67579,0.12157344806392133
67580,0.0
67581,0.0
67582,0.0
67583,0.0
67584,0.0
67585,0.0
67586,0.0
67587,0.12157344806392133
67588,0.0
67589,0.0
67590,0.2731106065520597
67591,0.0
67592,0.0
67593,0.0
67594,0.2731106065520597
67595,0.06501614639397202
67596,0.0
67597,0.0
67598,0.2731106065520597
67599,0.0
67600,0.06501614639397202
67601,0.0
67602,0.12157344806392133
67603,0.0
67604,0.0
67605,0.0
67606,0.0
67607,0.0
67608,0.06501614639397202
67609,0.2731106065520597
67610,0.0
67611,0.0
67612,0.0
67613,0.0
67614,0.0
67615,0.0
67616,0.12157344806392133
67617,0.0
67618,0.2731106065520597
67619,0.0
67620,0.2731106065520597
67621,0.06501614639397202
67622,0.0
67623,0.2731106065520597
67624,0.0
67625,0.2731106065520597
67626,0.06501614639397202
67627,0.0
67628,0.0
67629,0.0
67630,0.06501614639397202
67631,0.06501614639397202
67632,0.06501614639397202
67633,0.0
67634,0.0
67635,0.0
67636,0.0
67637,0.12157344806392133
67638,0.0
67639,0.0
67640,0.12157344806392133
67641,0.0
67642,0.12157344806392133
67643,0.12157344806392133
67644,0.06501614639397202
67645,0.0
67646,0.06501614639397202
67647,0.2731106065520597
67648,0.06501614639397202
67649,0.0
67650,0.0
67651,0.0
67652,0.0
67653,0.06501614639397202
67654,0.0
67655,0.0
67656,0.0
67657,0.0
67658,0.2731106065520597
67659,0.06501614639397202
67660,0.0
67661,0.2731106065520597
67662,0.2731106065520597
67663,0.06501614639397202
67664,0.0
67665,0.12157344806392133
67666,0.0
67667,0.06501614639397202
67668,0.0
67669,0.0
67670,0.0
67671,0.0
67672,0.0
67673,0.0
67674,0.12157344806392133
67675,0.06501614639397202
67676,0.0
67677,0.2731106065520597
67678,0.06501614639397202
67679,0.0
67680,0.12157344806392133
67681,0.12157344806392133
67682,0.12157344806392133
67683,0.12157344806392133
67684,0.0
67685,0.0
67686,0.06501614639397202
67687,0.09213051823416507
67688,0.0
67689,0.06501614639397202
67690,0.0
67691,0.12157344806392133
67692,0.0
67693,0.12157344806392133
67694,0.0
67695,0.06501614639397202
67696,0.0
67697,0.2731106065520597
67698,0.0
67699,0.0
67700,0.0
67701,0.0
67702,0.0
67703,0.12157344806392133
67704,0.0
67705,0.2731106065520597
67706,0.06501614639397202
67707,0.0
67708,0.06501614639397202
67709,0.0
67710,0.0
67711,0.2731106065520597
67712,0.0
67713,0.2731106065520597
67714,0.0
67715,0.0
67716,0.2731106065520597
67717,0.0
67718,0.0
67719,0.2731106065520597
67720,0.0
67721,0.2731106065520597
67722,0.0
67723,0.0
67724,0.0
67725,0.0
67726,0.06501614639397202
67727,0.0
67728,0.0
67729,0.0
67730,0.0
67731,0.0
67732,0.0
67733,0.0
67734,0.12157344806392133
67735,0.0
67736,0.12157344806392133
67737,0.06501614639397202
67738,0.0
67739,0.0
67740,0.0
67741,0.12157344806392133
67742,0.12157344806392133
67743,0.0
67744,0.0
67745,0.12157344806392133
67746,0.0
67747,0.0
67748,0.0
67749,0.12157344806392133
67750,0.0
67751,0.0
67752,0.0
67753,0.12157344806392133
67754,0.12157344806392133
67755,0.06501614639397202
67756,0.0
67757,0.2731106065520597
67758,0.0
67759,0.0
67760,0.0
67761,0.0
67762,0.0
67763,0.0
67764,0.12157344806392133
67765,0.0
67766,0.0
67767,0.0
67768,0.0
67769,0.0
67770,0.12157344806392133
67771,0.0
67772,0.0
67773,0.0
67774,0.2731106065520597
67775,0.06501614639397202
67776,0.0
67777,0.2731106065520597
67778,0.06501614639397202
67779,0.0
67780,0.06501614639397202
67781,0.0
67782,0.12157344806392133
67783,0.0
67784,0.0
67785,0.0
67786,0.0
67787,0.2731106065520597
67788,0.0
67789,0.0
67790,0.0
67791,0.0
67792,0.12157344806392133
67793,0.0
67794,0.0
67795,0.12157344806392133
67796,0.06501614639397202
67797,0.0
67798,0.06501614639397202
67799,0.0
67800,0.12157344806392133
67801,0.0
67802,0.0
67803,0.0
67804,0.0
67805,0.0
67806,0.12157344806392133
67807,0.0
67808,0.12157344806392133
67809,0.12157344806392133
67810,0.0
67811,0.2731106065520597
67812,0.06501614639397202
67813,0.0
67814,0.06501614639397202
67815,0.0
67816,0.06501614639397202
67817,0.0
67818,0.06501614639397202
67819,0.0
67820,0.0
67821,0.0
67822,0.0
67823,0.0
67824,0.0
67825,0.12157344806392133
67826,0.0
67827,0.12157344806392133
67828,0.06501614639397202
67829,0.0
67830,0.12157344806392133
67831,0.0
67832,0.0
67833,0.2731106065520597
67834,0.06501614639397202
67835,0.0
67836,0.12157344806392133
67837,0.0
67838,0.0
67839,0.0
67840,0.0
67841,0.0
67842,0.12157344806392133
67843,0.0
67844,0.0
67845,0.0
67846,0.0
67847,0.0
67848,0.06501614639397202
67849,0.0
67850,0.0
67851,0.0
67852,0.0
67853,0.0
67854,0.0
67855,0.12157344806392133
67856,0.06501614639397202
67857,0.0
67858,0.0
67859,0.06501614639397202
67860,0.0
67861,0.06501614639397202
67862,0.0
67863,0.0
67864,0.0
67865,0.0
67866,0.12157344806392133
67867,0.12157344806392133
67868,0.0
67869,0.0
67870,0.0
67871,0.0
67872,0.0
67873,0.0
67874,0.06501614639397202
67875,0.0
67876,0.2731106065520597
67877,0.0
67878,0.0
67879,0.0
67880,0.12157344806392133
67881,0.0
67882,0.0
67883,0.0
67884,0.0
67885,0.0
67886,0.2731106065520597
67887,0.06501614639397202
67888,0.0
67889,0.2731106065520597
67890,0.06501614639397202
67891,0.0
67892,0.2731106065520597
67893,0.0
67894,0.0
67895,0.12157344806392133
67896,0.0
67897,0.0
67898,0.12157344806392133
67899,0.0
67900,0.0
67901,0.12157344806392133
67902,0.0
67903,0.12157344806392133
67904,0.0
67905,0.12157344806392133
67906,0.06501614639397202
67907,0.0
67908,0.0
67909,0.0
67910,0.0
67911,0.12157344806392133
67912,0.0
67913,0.12157344806392133
67914,0.0
67915,0.12157344806392133
67916,0.0
67917,0.12157344806392133
67918,0.0
67919,0.0
67920,0.0
67921,0.12157344806392133
67922,0.12157344806392133
67923,0.06501614639397202
67924,0.0
67925,0.0
67926,0.0
67927,0.0
67928,0.2731106065520597
67929,0.0
67930,0.0
67931,0.0
67932,0.0
67933,0.06501614639397202
67934,0.0
67935,0.06501614639397202
67936,0.0
67937,0.2731106065520597
67938,0.0
67939,0.2731106065520597
67940,0.06501614639397202
67941,0.0
67942,0.2731106065520597
67943,0.0
67944,0.0
67945,0.0
67946,0.0
67947,0.0
67948,0.0
67949,0.0
67950,0.0
67951,0.0
67952,0.0
67953,0.0
67954,0.0
67955,0.0
67956,0.0
67957,0.0
67958,0.0
67959,0.0
67960,0.0
67961,0.0
67962,0.12157344806392133
67963,0.0
67964,0.0
67965,0.0
67966,0.0
67967,0.0
67968,0.0
67969,0.12157344806392133
67970,0.0
67971,0.0
67972,0.0
67973,0.12157344806392133
67974,0.0
67975,0.0
67976,0.0
67977,0.0
67978,0.0
67979,0.0
67980,0.0
67981,0.12157344806392133
67982,0.0
67983,0.12157344806392133
67984,0.0
67985,0.0
67986,0.2731106065520597
67987,0.0
67988,0.0
67989,0.0
67990,0.0
67991,0.0
67992,0.0
67993,0.0
67994,0.0
67995,0.2731106065520597
67996,0.0
67997,0.0
67998,0.0
67999,0.0
68000,0.0
68001,0.12157344806392133
68002,0.2731106065520597
68003,0.0
68004,0.2731106065520597
68005,0.2731106065520597
68006,0.2731106065520597
68007,0.0
68008,0.2731106065520597
68009,0.0
68010,0.06501614639397202
68011,0.2731106065520597
68012,0.06501614639397202
68013,0.0
68014,0.2731106065520597
68015,0.06501614639397202
68016,0.0
68017,0.2731106065520597
68018,0.0
68019,0.0
68020,0.0
68021,0.0
68022,0.0
68023,0.0
68024,0.0
68025,0.2731106065520597
68026,0.2731106065520597
68027,0.0
68028,0.0
68029,0.0
68030,0.0
68031,0.2731106065520597
68032,0.0
68033,0.2731106065520597
68034,0.0
68035,0.06501614639397202
68036,0.06501614639397202
68037,0.2731106065520597
68038,0.2731106065520597
68039,0.06501614639397202
68040,0.0
68041,0.0
68042,0.0
68043,0.12157344806392133
68044,0.0
68045,0.0
68046,0.0
68047,0.0
68048,0.0
68049,0.12157344806392133
68050,0.12157344806392133
68051,0.12157344806392133
68052,0.0
68053,0.12157344806392133
68054,0.12157344806392133
68055,0.0
68056,0.12157344806392133
68057,0.12157344806392133
68058,0.06501614639397202
68059,0.0
68060,0.0
68061,0.0
68062,0.0
68063,0.12157344806392133
68064,0.0
68065,0.0
68066,0.12157344806392133
68067,0.0
68068,0.12157344806392133
68069,0.09213051823416507
68070,0.0
68071,0.0
68072,0.0
68073,0.0
68074,0.0
68075,0.12157344806392133
68076,0.06501614639397202
68077,0.12157344806392133
68078,0.0
68079,0.12157344806392133
68080,0.06501614639397202
68081,0.06501614639397202
68082,0.0
68083,0.06501614639397202
68084,0.06501614639397202
68085,0.0
68086,0.06501614639397202
68087,0.0
68088,0.12157344806392133
68089,0.06501614639397202
68090,0.0
68091,0.0
68092,0.0
68093,0.0
68094,0.0
68095,0.2731106065520597
68096,0.0
68097,0.2731106065520597
68098,0.0
68099,0.0
68100,0.0
68101,0.0
68102,0.0
68103,0.2731106065520597
68104,0.0
68105,0.2731106065520597
68106,0.0
68107,0.0
68108,0.0
68109,0.2731106065520597
68110,0.0
68111,0.2731106065520597
68112,0.0
68113,0.12157344806392133
68114,0.0
68115,0.06501614639397202
68116,0.0
68117,0.0
68118,0.0
68119,0.12157344806392133
68120,0.0
68121,0.12157344806392133
68122,0.06501614639397202
68123,0.12157344806392133
68124,0.0
68125,0.12157344806392133
68126,0.06501614639397202
68127,0.0
68128,0.0
68129,0.12157344806392133
68130,0.06501614639397202
68131,0.0
68132,0.12157344806392133
68133,0.0
68134,0.12157344806392133
68135,0.0
68136,0.0
68137,0.0
68138,0.0
68139,0.0
68140,0.12157344806392133
68141,0.06501614639397202
68142,0.0
68143,0.06501614639397202
68144,0.0
68145,0.0
68146,0.0
68147,0.0
68148,0.12157344806392133
68149,0.0
68150,0.0
68151,0.12157344806392133
68152,0.06501614639397202
68153,0.0
68154,0.0
68155,0.0
68156,0.06501614639397202
68157,0.0
68158,0.0
68159,0.0
68160,0.12157344806392133
68161,0.0
68162,0.06501614639397202
68163,0.0
68164,0.0
68165,0.0
68166,0.0
68167,0.12157344806392133
68168,0.06501614639397202
68169,0.0
68170,0.0
68171,0.12157344806392133
68172,0.06501614639397202
68173,0.06501614639397202
68174,0.0
68175,0.06501614639397202
68176,0.0
68177,0.2731106065520597
68178,0.0
68179,0.0
68180,0.0
68181,0.0
68182,0.06501614639397202
68183,0.0
68184,0.06501614639397202
68185,0.0
68186,0.0
68187,0.06501614639397202
68188,0.12157344806392133
68189,0.0
68190,0.0
68191,0.0
68192,0.0
68193,0.0
68194,0.0
68195,0.0
68196,0.0
68197,0.0
68198,0.0
68199,0.12157344806392133
68200,0.0
68201,0.0
68202,0.0
68203,0.2731106065520597
68204,0.0
68205,0.0
68206,0.0
68207,0.2731106065520597
68208,0.0
68209,0.0
68210,0.12157344806392133
68211,0.0
68212,0.2731106065520597
68213,0.2731106065520597
68214,0.0
68215,0.06501614639397202
68216,0.0
68217,0.0
68218,0.06501614639397202
68219,0.0
68220,0.0
68221,0.2731106065520597
68222,0.0
68223,0.0
68224,0.12157344806392133
68225,0.0
68226,0.0
68227,0.0
68228,0.0
68229,0.0
68230,0.06501614639397202
68231,0.0
68232,0.0
68233,0.06501614639397202
68234,0.0
68235,0.06501614639397202
68236,0.0
68237,0.06501614639397202
68238,0.0
68239,0.06501614639397202
68240,0.0
68241,0.0
68242,0.12157344806392133
68243,0.06501614639397202
68244,0.12157344806392133
68245,0.06501614639397202
68246,0.0
68247,0.0
68248,0.0
68249,0.12157344806392133
68250,0.0
68251,0.0
68252,0.0
68253,0.12157344806392133
68254,0.0
68255,0.2731106065520597
68256,0.06501614639397202
68257,0.0
68258,0.0
68259,0.0
68260,0.0
68261,0.0
68262,0.0
68263,0.0
68264,0.12157344806392133
68265,0.0
68266,0.0
68267,0.0
68268,0.2731106065520597
68269,0.0
68270,0.2731106065520597
68271,0.06501614639397202
68272,0.0
68273,0.2731106065520597
68274,0.06501614639397202
68275,0.0
68276,0.0
68277,0.0
68278,0.0
68279,0.12157344806392133
68280,0.0
68281,0.06501614639397202
68282,0.0
68283,0.0
68284,0.0
68285,0.2731106065520597
68286,0.0
68287,0.2731106065520597
68288,0.0
68289,0.0
68290,0.2731106065520597
68291,0.06501614639397202
68292,0.0
68293,0.2731106065520597
68294,0.0
68295,0.2731106065520597
68296,0.06501614639397202
68297,0.0
68298,0.2731106065520597
68299,0.0
68300,0.0
68301,0.12157344806392133
68302,0.0
68303,0.0
68304,0.0
68305,0.2731106065520597
68306,0.06501614639397202
68307,0.0
68308,0.2731106065520597
68309,0.0
68310,0.2731106065520597
68311,0.06501614639397202
68312,0.0
68313,0.12157344806392133
68314,0.2731106065520597
68315,0.0
68316,0.0
68317,0.12157344806392133
68318,0.0
68319,0.0
68320,0.0
68321,0.0
68322,0.2731106065520597
68323,0.0
68324,0.2731106065520597
68325,0.06501614639397202
68326,0.0
68327,0.0
68328,0.0
68329,0.0
68330,0.0
68331,0.12157344806392133
68332,0.06501614639397202
68333,0.0
68334,0.12157344806392133
68335,0.0
68336,0.0
68337,0.06501614639397202
68338,0.0
68339,0.2731106065520597
68340,0.0
68341,0.0
68342,0.0
68343,0.0
68344,0.2731106065520597
68345,0.0
68346,0.0
68347,0.0
68348,0.2731106065520597
68349,0.0
68350,0.06501614639397202
68351,0.0
68352,0.12157344806392133
68353,0.12157344806392133
68354,0.06501614639397202
68355,0.12157344806392133
68356,0.12157344806392133
68357,0.12157344806392133
68358,0.12157344806392133
68359,0.06501614639397202
68360,0.06501614639397202
68361,0.06501614639397202
68362,0.0
68363,0.0
68364,0.06501614639397202
68365,0.0
68366,0.2731106065520597
68367,0.0
68368,0.0
68369,0.2731106065520597
68370,0.06501614639397202
68371,0.0
68372,0.0
68373,0.0
68374,0.0
68375,0.2731106065520597
68376,0.2731106065520597
68377,0.0
68378,0.0
68379,0.0
68380,0.0
68381,0.2731106065520597
68382,0.06501614639397202
68383,0.0
68384,0.0
68385,0.12157344806392133
68386,0.0
68387,0.0
68388,0.0
68389,0.0
68390,0.0
68391,0.0
68392,0.0
68393,0.0
68394,0.0
68395,0.12157344806392133
68396,0.0
68397,0.0
68398,0.0
68399,0.0
68400,0.0
68401,0.0
68402,0.0
68403,0.0
68404,0.0
68405,0.0
68406,0.0
68407,0.12157344806392133
68408,0.0
68409,0.0
68410,0.0
68411,0.06501614639397202
68412,0.2731106065520597
68413,0.2731106065520597
68414,0.0
68415,0.0
68416,0.06501614639397202
68417,0.0
68418,0.06501614639397202
68419,0.12157344806392133
68420,0.0
68421,0.0
68422,0.12157344806392133
68423,0.0
68424,0.2731106065520597
68425,0.2731106065520597
68426,0.2731106065520597
68427,0.2731106065520597
68428,0.06501614639397202
68429,0.0
68430,0.2731106065520597
68431,0.0
68432,0.2731106065520597
68433,0.2731106065520597
68434,0.0
68435,0.0
68436,0.0
68437,0.2731106065520597
68438,0.0
68439,0.0
68440,0.2731106065520597
68441,0.0
68442,0.0
68443,0.0
68444,0.2731106065520597
68445,0.2731106065520597
68446,0.0
68447,0.2731106065520597
68448,0.0
68449,0.2731106065520597
68450,0.0
68451,0.0
68452,0.0
68453,0.0
68454,0.0
68455,0.0
68456,0.06501614639397202
68457,0.2731106065520597
68458,0.06501614639397202
68459,0.2731106065520597
68460,0.0
68461,0.0
68462,0.0
68463,0.0
68464,0.2731106065520597
68465,0.0
68466,0.2731106065520597
68467,0.0
68468,0.2731106065520597
68469,0.0
68470,0.06501614639397202
68471,0.0
68472,0.0
68473,0.0
68474,0.12157344806392133
68475,0.0
68476,0.0
68477,0.0
68478,0.0
68479,0.0
68480,0.06501614639397202
68481,0.0
68482,0.0
68483,0.0
68484,0.0
68485,0.0
68486,0.12157344806392133
68487,0.0
68488,0.12157344806392133
68489,0.06501614639397202
68490,0.0
68491,0.0
68492,0.0
68493,0.0
68494,0.0
68495,0.0
68496,0.0
68497,0.0
68498,0.12157344806392133
68499,0.06501614639397202
68500,0.0
68501,0.0
68502,0.12157344806392133
68503,0.06501614639397202
68504,0.0
68505,0.0
68506,0.0
68507,0.12157344806392133
68508,0.06501614639397202
68509,0.0
68510,0.12157344806392133
68511,0.0
68512,0.0
68513,0.12157344806392133
68514,0.0
68515,0.0
68516,0.12157344806392133
68517,0.0
68518,0.12157344806392133
68519,0.0
68520,0.12157344806392133
68521,0.0
68522,0.12157344806392133
68523,0.12157344806392133
68524,0.06501614639397202
68525,0.0
68526,0.0
68527,0.12157344806392133
68528,0.06501614639397202
68529,0.12157344806392133
68530,0.06501614639397202
68531,0.0
68532,0.0
68533,0.0
68534,0.12157344806392133
68535,0.0
68536,0.0
68537,0.0
68538,0.0
68539,0.0
68540,0.0
68541,0.0
68542,0.2731106065520597
68543,0.0
68544,0.0
68545,0.0
68546,0.0
68547,0.06501614639397202
68548,0.0
68549,0.0
68550,0.0
68551,0.2731106065520597
68552,0.2731106065520597
68553,0.0
68554,0.0
68555,0.0
68556,0.0
68557,0.0
68558,0.2731106065520597
68559,0.2731106065520597
68560,0.06501614639397202
68561,0.0
68562,0.0
68563,0.0
68564,0.2731106065520597
68565,0.2731106065520597
68566,0.2731106065520597
68567,0.0
68568,0.06501614639397202
68569,0.0
68570,0.0
68571,0.0
68572,0.12157344806392133
68573,0.06501614639397202
68574,0.12157344806392133
68575,0.2731106065520597
68576,0.06501614639397202
68577,0.06501614639397202
68578,0.2731106065520597
68579,0.2731106065520597
68580,0.2731106065520597
68581,0.0
68582,0.2731106065520597
68583,0.06501614639397202
68584,0.0
68585,0.2731106065520597
68586,0.0
68587,0.0
68588,0.0
68589,0.0
68590,0.0
68591,0.2731106065520597
68592,0.2731106065520597
68593,0.0
68594,0.0
68595,0.0
68596,0.06501614639397202
68597,0.0
68598,0.2731106065520597
68599,0.0
68600,0.0
68601,0.12157344806392133
68602,0.0
68603,0.0
68604,0.0
68605,0.12157344806392133
68606,0.0
68607,0.2731106065520597
68608,0.0
68609,0.0
68610,0.0
68611,0.0
68612,0.2731106065520597
68613,0.12157344806392133
68614,0.12157344806392133
68615,0.0
68616,0.0
68617,0.12157344806392133
68618,0.0
68619,0.12157344806392133
68620,0.06501614639397202
68621,0.0
68622,0.0
68623,0.0
68624,0.0
68625,0.0
68626,0.0
68627,0.2731106065520597
68628,0.06501614639397202
68629,0.2731106065520597
68630,0.0
68631,0.2731106065520597
68632,0.0
68633,0.2731106065520597
68634,0.0
68635,0.0
68636,0.0
68637,0.0
68638,0.0
68639,0.0
68640,0.0
68641,0.2731106065520597
68642,0.2731106065520597
68643,0.2731106065520597
68644,0.2731106065520597
68645,0.0
68646,0.2731106065520597
68647,0.0
68648,0.0
68649,0.2731106065520597
68650,0.0
68651,0.2731106065520597
68652,0.0
68653,0.0
68654,0.2731106065520597
