id,Prediction
95406,0.2475396413562274
95407,0.0
95408,0.0
95409,0.0
95410,0.2475396413562274
95411,0.2475396413562274
95412,0.2475396413562274
95413,0.0
95414,0.0
95415,0.0
95416,0.0
95417,0.17835226734489762
95418,0.0
95419,0.2475396413562274
95420,0.08301381138439083
95421,0.2475396413562274
95422,0.0
95423,0.0
95424,0.0
95425,0.2475396413562274
95426,0.0
95427,0.0
95428,0.0
95429,0.0
95430,0.17890765694943003
95431,0.0
95432,0.10972028293810022
95433,0.0
95434,0.0
95435,0.0
95436,0.0
95437,0.0
95438,0.0
95439,0.0
95440,0.039119483712651996
95441,0.0
95442,0.10972028293810022
95443,0.030182670666497897
95444,0.0
95445,0.0
95446,0.030182670666497897
95447,0.0
95448,0.0
95449,0.05352004263633525
95450,0.030182670666497897
95451,0.0
95452,0.0
95453,0.0
95454,0.0
95455,0.10972028293810022
95456,0.0
95457,0.17835226734489762
95458,0.0
95459,0.0
95460,0.0
95461,0.0
95462,0.0
95463,0.0
95464,0.030182670666497897
95465,0.0
95466,0.0
95467,0.10972028293810022
95468,0.030182670666497897
95469,0.0
95470,0.0
95471,0.0
95472,0.0
95473,0.0
95474,0.0
95475,0.0
95476,0.0
95477,0.0
95478,0.0
95479,0.0
95480,0.0
95481,0.0
95482,0.0
95483,0.0
95484,0.0
95485,0.0
95486,0.0
95487,0.0
95488,0.039119483712651996
95489,0.0
95490,0.0
95491,0.17890765694943003
95492,0.039119483712651996
95493,0.0
95494,0.10972028293810022
95495,0.0
95496,0.0
95497,0.0
95498,0.2475396413562274
95499,0.0
95500,0.08301381138439083
95501,0.0
95502,0.0
95503,0.0
95504,0.2475396413562274
95505,0.0
95506,0.2475396413562274
95507,0.0
95508,0.0
95509,0.2475396413562274
95510,0.2475396413562274
95511,0.0
95512,0.0
95513,0.2475396413562274
95514,0.08301381138439083
95515,0.0
95516,0.0
95517,0.0
95518,0.0
95519,0.0
95520,0.2475396413562274
95521,0.0
95522,0.0
95523,0.2475396413562274
95524,0.0
95525,0.10972028293810022
95526,0.2475396413562274
95527,0.0
95528,0.0
95529,0.0
95530,0.2475396413562274
95531,0.08301381138439083
95532,0.0
95533,0.0
95534,0.2475396413562274
95535,0.0
95536,0.2475396413562274
95537,0.0
95538,0.0
95539,0.0
95540,0.0
95541,0.0
95542,0.0
95543,0.2475396413562274
95544,0.0
95545,0.0
95546,0.17835226734489762
95547,0.0
95548,0.0
95549,0.17835226734489762
95550,0.0
95551,0.0
95552,0.0
95553,0.0
95554,0.2475396413562274
95555,0.0
95556,0.0
95557,0.0
95558,0.0
95559,0.0
95560,0.2475396413562274
95561,0.0
95562,0.0
95563,0.0
95564,0.0
95565,0.0
95566,0.0
95567,0.2475396413562274
95568,0.0
95569,0.0
95570,0.0
95571,0.0
95572,0.0
95573,0.2475396413562274
95574,0.0
95575,0.0
95576,0.0
95577,0.0
95578,0.0
95579,0.0
95580,0.0
95581,0.030182670666497897
95582,0.0
95583,0.10972028293810022
95584,0.0
95585,0.0
95586,0.2475396413562274
95587,0.08301381138439083
95588,0.0
95589,0.2475396413562274
95590,0.08301381138439083
95591,0.0
95592,0.0
95593,0.0
95594,0.0
95595,0.0
95596,0.0
95597,0.0
95598,0.0
95599,0.0
95600,0.2475396413562274
95601,0.08301381138439083
95602,0.2475396413562274
95603,0.2475396413562274
95604,0.2475396413562274
95605,0.2475396413562274
95606,0.2475396413562274
95607,0.2475396413562274
95608,0.2475396413562274
95609,0.2475396413562274
95610,0.2475396413562274
95611,0.2475396413562274
95612,0.2475396413562274
95613,0.0
95614,0.0
95615,0.2475396413562274
95616,0.0
95617,0.2475396413562274
95618,0.2475396413562274
95619,0.0
95620,0.039119483712651996
95621,0.0
95622,0.0
95623,0.0
95624,0.0
95625,0.0
95626,0.0
95627,0.2475396413562274
95628,0.08301381138439083
95629,0.2475396413562274
95630,0.2475396413562274
95631,0.2475396413562274
95632,0.0
95633,0.2475396413562274
95634,0.0
95635,0.08301381138439083
95636,0.0
95637,0.2475396413562274
95638,0.08301381138439083
95639,0.0
95640,0.2475396413562274
95641,0.0
95642,0.0
95643,0.08301381138439083
95644,0.0
95645,0.2475396413562274
95646,0.08301381138439083
95647,0.2475396413562274
95648,0.08301381138439083
95649,0.2475396413562274
95650,0.2475396413562274
95651,0.08301381138439083
95652,0.2475396413562274
95653,0.0
95654,0.0
95655,0.2475396413562274
95656,0.0
95657,0.2475396413562274
95658,0.2475396413562274
95659,0.2475396413562274
95660,0.08301381138439083
95661,0.2475396413562274
95662,0.2475396413562274
95663,0.0
95664,0.0
95665,0.2475396413562274
95666,0.0
95667,0.0
95668,0.0
95669,0.0
95670,0.0
95671,0.2475396413562274
95672,0.0
95673,0.0
95674,0.0
95675,0.0
95676,0.0
95677,0.2475396413562274
95678,0.17835226734489762
95679,0.17835226734489762
95680,0.05352004263633525
95681,0.0
95682,0.0
95683,0.062456855682489355
95684,0.2475396413562274
95685,0.2475396413562274
95686,0.2475396413562274
95687,0.10972028293810022
95688,0.10972028293810022
95689,0.0
95690,0.0
95691,0.2475396413562274
95692,0.2475396413562274
95693,0.0
95694,0.2475396413562274
95695,0.0
95696,0.2475396413562274
95697,0.0
95698,0.2475396413562274
95699,0.0
95700,0.0
95701,0.17890765694943003
95702,0.0
95703,0.10972028293810022
95704,0.0
95705,0.0
95706,0.17890765694943003
95707,0.0
95708,0.0
95709,0.2475396413562274
95710,0.0
95711,0.0
95712,0.0
95713,0.0
95714,0.0
95715,0.0
95716,0.0
95717,0.0
95718,0.2475396413562274
95719,0.0
95720,0.0
95721,0.2475396413562274
95722,0.0
95723,0.2475396413562274
95724,0.0
95725,0.10972028293810022
95726,0.0
95727,0.0
95728,0.0
95729,0.0
95730,0.0
95731,0.0
95732,0.05352004263633525
95733,0.0
95734,0.17835226734489762
95735,0.0
95736,0.0
95737,0.0
95738,0.2475396413562274
95739,0.0
95740,0.2475396413562274
95741,0.0
95742,0.0
95743,0.0
95744,0.0
95745,0.0
95746,0.08301381138439083
95747,0.0
95748,0.0
95749,0.0
95750,0.0
95751,0.08301381138439083
95752,0.08301381138439083
95753,0.2475396413562274
95754,0.2475396413562274
95755,0.08301381138439083
95756,0.0
95757,0.08301381138439083
95758,0.17890765694943003
95759,0.039119483712651996
95760,0.17890765694943003
95761,0.0
95762,0.0
95763,0.0
95764,0.0
95765,0.2475396413562274
95766,0.0
95767,0.0
95768,0.17890765694943003
95769,0.0
95770,0.0
95771,0.0
95772,0.0
95773,0.2475396413562274
95774,0.08301381138439083
95775,0.0
95776,0.2475396413562274
95777,0.0
95778,0.2475396413562274
95779,0.2475396413562274
95780,0.2475396413562274
95781,0.2475396413562274
95782,0.2475396413562274
95783,0.2475396413562274
95784,0.2475396413562274
95785,0.2475396413562274
95786,0.2475396413562274
95787,0.2475396413562274
95788,0.2475396413562274
95789,0.2475396413562274
95790,0.2475396413562274
95791,0.2475396413562274
95792,0.2475396413562274
95793,0.062456855682489355
95794,0.17890765694943003
95795,0.17890765694943003
95796,0.17890765694943003
95797,0.17890765694943003
95798,0.2475396413562274
95799,0.08301381138439083
95800,0.2475396413562274
95801,0.2475396413562274
95802,0.0
95803,0.0
95804,0.2475396413562274
95805,0.08301381138439083
95806,0.2475396413562274
95807,0.2475396413562274
95808,0.17890765694943003
95809,0.2475396413562274
95810,0.2475396413562274
95811,0.2475396413562274
95812,0.2475396413562274
95813,0.08301381138439083
95814,0.2475396413562274
95815,0.2475396413562274
95816,0.2475396413562274
95817,0.08301381138439083
95818,0.17890765694943003
95819,0.17890765694943003
95820,0.039119483712651996
95821,0.17890765694943003
95822,0.17890765694943003
95823,0.17890765694943003
95824,0.17890765694943003
95825,0.17890765694943003
95826,0.17890765694943003
95827,0.17890765694943003
95828,0.17890765694943003
95829,0.17890765694943003
95830,0.17890765694943003
95831,0.17890765694943003
95832,0.08301381138439083
95833,0.17890765694943003
95834,0.2475396413562274
95835,0.2475396413562274
95836,0.2475396413562274
95837,0.2475396413562274
95838,0.2475396413562274
95839,0.2475396413562274
95840,0.17890765694943003
95841,0.17890765694943003
95842,0.17890765694943003
95843,0.2475396413562274
95844,0.2475396413562274
95845,0.2475396413562274
95846,0.2475396413562274
95847,0.2475396413562274
95848,0.2475396413562274
95849,0.2475396413562274
95850,0.2475396413562274
95851,0.2475396413562274
95852,0.08301381138439083
95853,0.2475396413562274
95854,0.17835226734489762
95855,0.17835226734489762
95856,0.17835226734489762
95857,0.2475396413562274
95858,0.2475396413562274
95859,0.08301381138439083
95860,0.2475396413562274
95861,0.2475396413562274
95862,0.2475396413562274
95863,0.08301381138439083
95864,0.2475396413562274
95865,0.08301381138439083
95866,0.2475396413562274
95867,0.08301381138439083
95868,0.0
95869,0.2475396413562274
95870,0.0
95871,0.2475396413562274
95872,0.0
95873,0.0
95874,0.0
95875,0.2475396413562274
95876,0.08301381138439083
95877,0.2475396413562274
95878,0.2475396413562274
95879,0.2475396413562274
95880,0.2475396413562274
95881,0.08301381138439083
95882,0.0
95883,0.2475396413562274
95884,0.08301381138439083
95885,0.0
95886,0.2475396413562274
95887,0.2475396413562274
95888,0.0
95889,0.08301381138439083
95890,0.2475396413562274
95891,0.2475396413562274
95892,0.2475396413562274
95893,0.2475396413562274
95894,0.2475396413562274
95895,0.2475396413562274
95896,0.2475396413562274
95897,0.2475396413562274
95898,0.2475396413562274
95899,0.2475396413562274
95900,0.2475396413562274
95901,0.2475396413562274
95902,0.2475396413562274
95903,0.2475396413562274
95904,0.2475396413562274
95905,0.2475396413562274
95906,0.2475396413562274
95907,0.2475396413562274
95908,0.2475396413562274
95909,0.2475396413562274
95910,0.2475396413562274
95911,0.0
95912,0.2475396413562274
95913,0.08301381138439083
95914,0.0
95915,0.2475396413562274
95916,0.0
95917,0.0
95918,0.0
95919,0.0
95920,0.2475396413562274
95921,0.2475396413562274
95922,0.2475396413562274
95923,0.2475396413562274
95924,0.2475396413562274
95925,0.0
95926,0.2475396413562274
95927,0.0
95928,0.0
95929,0.0
95930,0.0
95931,0.2475396413562274
95932,0.0
95933,0.0
95934,0.0
95935,0.0
95936,0.2475396413562274
95937,0.2475396413562274
95938,0.2475396413562274
95939,0.2475396413562274
95940,0.2475396413562274
95941,0.2475396413562274
95942,0.2475396413562274
95943,0.08301381138439083
95944,0.2475396413562274
95945,0.2475396413562274
95946,0.2475396413562274
95947,0.2475396413562274
95948,0.2475396413562274
95949,0.2475396413562274
95950,0.2475396413562274
95951,0.0
95952,0.2475396413562274
95953,0.0
95954,0.0
95955,0.0
95956,0.0
95957,0.2475396413562274
95958,0.0
95959,0.2475396413562274
95960,0.0
95961,0.2475396413562274
95962,0.0
95963,0.17835226734489762
95964,0.2475396413562274
95965,0.2475396413562274
95966,0.0
95967,0.0
95968,0.2475396413562274
95969,0.0
95970,0.08301381138439083
95971,0.2475396413562274
95972,0.08301381138439083
95973,0.2475396413562274
95974,0.2475396413562274
95975,0.2475396413562274
95976,0.2475396413562274
95977,0.2475396413562274
95978,0.2475396413562274
95979,0.2475396413562274
95980,0.0
95981,0.0
95982,0.0
95983,0.0
95984,0.0
95985,0.0
95986,0.2475396413562274
95987,0.0
95988,0.0
95989,0.08301381138439083
95990,0.0
95991,0.2475396413562274
95992,0.0
95993,0.0
95994,0.0
95995,0.0
95996,0.08301381138439083
95997,0.2475396413562274
95998,0.2475396413562274
95999,0.0
96000,0.0
96001,0.2475396413562274
96002,0.0
96003,0.0
96004,0.0
96005,0.0
96006,0.0
96007,0.0
96008,0.0
96009,0.0
96010,0.0
96011,0.0
96012,0.0
96013,0.2475396413562274
96014,0.08301381138439083
96015,0.0
96016,0.2475396413562274
96017,0.0
96018,0.0
96019,0.0
96020,0.0
96021,0.10972028293810022
96022,0.0
96023,0.2475396413562274
96024,0.2475396413562274
96025,0.08301381138439083
96026,0.0
96027,0.0
96028,0.2475396413562274
96029,0.0
96030,0.2475396413562274
96031,0.2475396413562274
96032,0.2475396413562274
96033,0.2475396413562274
96034,0.2475396413562274
96035,0.2475396413562274
96036,0.08301381138439083
96037,0.0
96038,0.2475396413562274
96039,0.0
96040,0.0
96041,0.0
96042,0.0
96043,0.0
96044,0.2475396413562274
96045,0.0
96046,0.08301381138439083
96047,0.0
96048,0.0
96049,0.0
96050,0.0
96051,0.17835226734489762
96052,0.0
96053,0.0
96054,0.0
96055,0.0
96056,0.0
96057,0.0
96058,0.0
96059,0.0
96060,0.2475396413562274
96061,0.2475396413562274
96062,0.0
96063,0.08301381138439083
96064,0.0
96065,0.0
96066,0.08301381138439083
96067,0.08301381138439083
96068,0.0
96069,0.2475396413562274
96070,0.0
96071,0.2475396413562274
96072,0.0
96073,0.0
96074,0.2475396413562274
96075,0.0
96076,0.2475396413562274
96077,0.0
96078,0.0
96079,0.0
96080,0.2475396413562274
96081,0.0
96082,0.2475396413562274
96083,0.0
96084,0.0
96085,0.2475396413562274
96086,0.0
96087,0.08301381138439083
96088,0.0
96089,0.2475396413562274
96090,0.0
96091,0.2475396413562274
96092,0.0
96093,0.2475396413562274
96094,0.0
96095,0.2475396413562274
96096,0.2475396413562274
96097,0.08301381138439083
96098,0.2475396413562274
96099,0.05352004263633525
96100,0.08301381138439083
96101,0.08301381138439083
96102,0.08301381138439083
96103,0.0
96104,0.2475396413562274
96105,0.08301381138439083
96106,0.2475396413562274
96107,0.2475396413562274
96108,0.2475396413562274
96109,0.2475396413562274
96110,0.2475396413562274
96111,0.2475396413562274
96112,0.2475396413562274
96113,0.2475396413562274
96114,0.2475396413562274
96115,0.2475396413562274
96116,0.2475396413562274
96117,0.2475396413562274
96118,0.2475396413562274
96119,0.2475396413562274
96120,0.2475396413562274
96121,0.2475396413562274
96122,0.2475396413562274
96123,0.2475396413562274
96124,0.2475396413562274
96125,0.2475396413562274
96126,0.0
96127,0.2475396413562274
96128,0.0
96129,0.0
96130,0.0
96131,0.2475396413562274
96132,0.0
96133,0.0
96134,0.0
96135,0.0
96136,0.17835226734489762
96137,0.0
96138,0.0
96139,0.0
96140,0.2475396413562274
96141,0.2475396413562274
96142,0.2475396413562274
96143,0.2475396413562274
96144,0.2475396413562274
96145,0.2475396413562274
96146,0.0
96147,0.2475396413562274
96148,0.0
96149,0.2475396413562274
96150,0.0
96151,0.2475396413562274
96152,0.0
96153,0.0
96154,0.2475396413562274
96155,0.0
96156,0.2475396413562274
96157,0.2475396413562274
96158,0.2475396413562274
96159,0.062456855682489355
96160,0.2475396413562274
96161,0.2475396413562274
96162,0.2475396413562274
96163,0.17835226734489762
96164,0.0
96165,0.17835226734489762
96166,0.0
96167,0.17835226734489762
96168,0.0
96169,0.2475396413562274
96170,0.2475396413562274
96171,0.0
96172,0.2475396413562274
96173,0.0
96174,0.2475396413562274
96175,0.0
96176,0.0
96177,0.0
96178,0.0
96179,0.0
96180,0.2475396413562274
96181,0.0
96182,0.2475396413562274
96183,0.0
96184,0.2475396413562274
96185,0.0
96186,0.2475396413562274
96187,0.2475396413562274
96188,0.2475396413562274
96189,0.0
96190,0.2475396413562274
96191,0.0
96192,0.0
96193,0.0
96194,0.0
96195,0.0
96196,0.0
96197,0.0
96198,0.08301381138439083
96199,0.0
96200,0.2475396413562274
96201,0.0
96202,0.0
96203,0.2475396413562274
96204,0.0
96205,0.2475396413562274
96206,0.2475396413562274
96207,0.08301381138439083
96208,0.2475396413562274
96209,0.2475396413562274
96210,0.2475396413562274
96211,0.2475396413562274
96212,0.2475396413562274
96213,0.08301381138439083
96214,0.0
96215,0.0
96216,0.2475396413562274
96217,0.062456855682489355
96218,0.0
96219,0.0
96220,0.08301381138439083
96221,0.0
96222,0.2475396413562274
96223,0.2475396413562274
96224,0.2475396413562274
96225,0.0
96226,0.2475396413562274
96227,0.2475396413562274
96228,0.08301381138439083
96229,0.2475396413562274
96230,0.0
96231,0.0
96232,0.0
96233,0.0
96234,0.2475396413562274
96235,0.0
96236,0.2475396413562274
96237,0.0
96238,0.2475396413562274
96239,0.0
96240,0.0
96241,0.2475396413562274
96242,0.0
96243,0.0
96244,0.0
96245,0.0
96246,0.0
96247,0.0
96248,0.0
96249,0.17835226734489762
96250,0.0
96251,0.0
96252,0.0
96253,0.2475396413562274
96254,0.0
96255,0.0
96256,0.0
96257,0.17890765694943003
96258,0.0
96259,0.0
96260,0.0
96261,0.17835226734489762
96262,0.17890765694943003
96263,0.10972028293810022
96264,0.0
96265,0.10972028293810022
96266,0.030182670666497897
96267,0.0
96268,0.039119483712651996
96269,0.10972028293810022
96270,0.0
96271,0.0
96272,0.10972028293810022
96273,0.0
96274,0.0
96275,0.0
96276,0.0
96277,0.0
96278,0.0
96279,0.10972028293810022
96280,0.0
96281,0.0
96282,0.0
96283,0.17835226734489762
96284,0.05352004263633525
96285,0.10972028293810022
96286,0.10972028293810022
96287,0.10972028293810022
96288,0.0
96289,0.0
96290,0.0
96291,0.0
96292,0.0
96293,0.0
96294,0.0
96295,0.10972028293810022
96296,0.0
96297,0.0
96298,0.0
96299,0.0
96300,0.0
96301,0.0
96302,0.10972028293810022
96303,0.0
96304,0.0
96305,0.0
96306,0.0
96307,0.0
96308,0.0
96309,0.0
96310,0.0
96311,0.10972028293810022
96312,0.0
96313,0.0
96314,0.0
96315,0.0
96316,0.0
96317,0.0
96318,0.10972028293810022
96319,0.0
96320,0.0
96321,0.0
96322,0.10972028293810022
96323,0.030182670666497897
96324,0.0
96325,0.0
96326,0.10972028293810022
96327,0.0
96328,0.10972028293810022
96329,0.030182670666497897
96330,0.0
96331,0.0
96332,0.10972028293810022
96333,0.0
96334,0.0
96335,0.0
96336,0.17835226734489762
96337,0.10972028293810022
96338,0.10972028293810022
96339,0.10972028293810022
96340,0.17890765694943003
96341,0.17890765694943003
96342,0.10972028293810022
96343,0.0
96344,0.0
96345,0.2475396413562274
96346,0.17890765694943003
96347,0.0
96348,0.0
96349,0.0
96350,0.2475396413562274
96351,0.062456855682489355
96352,0.0
96353,0.0
96354,0.10972028293810022
96355,0.030182670666497897
96356,0.10972028293810022
96357,0.0
96358,0.2475396413562274
96359,0.0
96360,0.2475396413562274
96361,0.0
96362,0.0
96363,0.0
96364,0.0
96365,0.0
96366,0.0
96367,0.17835226734489762
96368,0.0
96369,0.0
96370,0.2475396413562274
96371,0.0
96372,0.2475396413562274
96373,0.0
96374,0.0
96375,0.0
96376,0.2475396413562274
96377,0.08301381138439083
96378,0.2475396413562274
96379,0.2475396413562274
96380,0.2475396413562274
96381,0.2475396413562274
96382,0.0
96383,0.0
96384,0.2475396413562274
96385,0.062456855682489355
96386,0.0
96387,0.0
96388,0.0
96389,0.2475396413562274
96390,0.17835226734489762
96391,0.0
96392,0.0
96393,0.0
96394,0.0
96395,0.2475396413562274
96396,0.0
96397,0.2475396413562274
96398,0.2475396413562274
96399,0.0
96400,0.0
96401,0.2475396413562274
96402,0.0
96403,0.0
96404,0.0
96405,0.2475396413562274
96406,0.08301381138439083
96407,0.0
96408,0.2475396413562274
96409,0.2475396413562274
96410,0.2475396413562274
96411,0.2475396413562274
96412,0.17890765694943003
96413,0.0
96414,0.2475396413562274
96415,0.0
96416,0.0
96417,0.0
96418,0.0
96419,0.08301381138439083
96420,0.0
96421,0.0
96422,0.2475396413562274
96423,0.0
96424,0.2475396413562274
96425,0.0
96426,0.0
96427,0.2475396413562274
96428,0.2475396413562274
96429,0.08301381138439083
96430,0.2475396413562274
96431,0.2475396413562274
96432,0.2475396413562274
96433,0.0
96434,0.2475396413562274
96435,0.0
96436,0.0
96437,0.08301381138439083
96438,0.0
96439,0.2475396413562274
96440,0.08301381138439083
96441,0.0
96442,0.08301381138439083
96443,0.0
96444,0.0
96445,0.0
96446,0.2475396413562274
96447,0.0
96448,0.0
96449,0.0
96450,0.2475396413562274
96451,0.08301381138439083
96452,0.0
96453,0.0
96454,0.2475396413562274
96455,0.0
96456,0.0
96457,0.0
96458,0.0
96459,0.0
96460,0.2475396413562274
96461,0.08301381138439083
96462,0.0
96463,0.2475396413562274
96464,0.0
96465,0.0
96466,0.0
96467,0.2475396413562274
96468,0.08301381138439083
96469,0.0
96470,0.2475396413562274
96471,0.0
96472,0.0
96473,0.2475396413562274
96474,0.08301381138439083
96475,0.0
96476,0.0
96477,0.0
96478,0.0
96479,0.0
96480,0.0
96481,0.2475396413562274
96482,0.0
96483,0.0
96484,0.0
96485,0.2475396413562274
96486,0.0
96487,0.0
96488,0.2475396413562274
96489,0.2475396413562274
96490,0.2475396413562274
96491,0.2475396413562274
96492,0.0
96493,0.0
96494,0.0
96495,0.0
96496,0.0
96497,0.0
96498,0.2475396413562274
96499,0.0
96500,0.0
96501,0.0
96502,0.0
96503,0.0
96504,0.0
96505,0.0
96506,0.0
96507,0.2475396413562274
96508,0.2475396413562274
96509,0.2475396413562274
96510,0.0
96511,0.2475396413562274
96512,0.2475396413562274
96513,0.2475396413562274
96514,0.2475396413562274
96515,0.2475396413562274
96516,0.2475396413562274
96517,0.0
96518,0.2475396413562274
96519,0.0
96520,0.2475396413562274
96521,0.2475396413562274
96522,0.2475396413562274
96523,0.0
96524,0.2475396413562274
96525,0.0
96526,0.0
96527,0.0
96528,0.0
96529,0.0
96530,0.0
96531,0.2475396413562274
96532,0.0
96533,0.2475396413562274
96534,0.0
96535,0.0
96536,0.08301381138439083
96537,0.0
96538,0.0
96539,0.0
96540,0.0
96541,0.10972028293810022
96542,0.0
96543,0.10972028293810022
96544,0.030182670666497897
96545,0.0
96546,0.10972028293810022
96547,0.0
96548,0.0
96549,0.0
96550,0.10972028293810022
96551,0.0
96552,0.2475396413562274
96553,0.0
96554,0.0
96555,0.2475396413562274
96556,0.0
96557,0.2475396413562274
96558,0.0
96559,0.08301381138439083
96560,0.2475396413562274
96561,0.08301381138439083
96562,0.0
96563,0.0
96564,0.0
96565,0.0
96566,0.08301381138439083
96567,0.0
96568,0.2475396413562274
96569,0.0
96570,0.0
96571,0.0
96572,0.10972028293810022
96573,0.0
96574,0.2475396413562274
96575,0.0
96576,0.0
96577,0.0
96578,0.0
96579,0.0
96580,0.0
96581,0.0
96582,0.0
96583,0.0
96584,0.2475396413562274
96585,0.0
96586,0.0
96587,0.0
96588,0.0
96589,0.0
96590,0.2475396413562274
96591,0.0
96592,0.17890765694943003
96593,0.039119483712651996
96594,0.0
96595,0.0
96596,0.17890765694943003
96597,0.0
96598,0.0
96599,0.0
96600,0.2475396413562274
96601,0.08301381138439083
96602,0.17835226734489762
96603,0.05352004263633525
96604,0.17835226734489762
96605,0.17835226734489762
96606,0.05352004263633525
96607,0.17835226734489762
96608,0.17835226734489762
96609,0.2475396413562274
96610,0.2475396413562274
96611,0.2475396413562274
96612,0.2475396413562274
96613,0.0
96614,0.2475396413562274
96615,0.08301381138439083
96616,0.2475396413562274
96617,0.0
96618,0.2475396413562274
96619,0.0
96620,0.0
96621,0.0
96622,0.0
96623,0.0
96624,0.0
96625,0.0
96626,0.0
96627,0.0
96628,0.2475396413562274
96629,0.2475396413562274
96630,0.2475396413562274
96631,0.0
96632,0.0
96633,0.0
96634,0.2475396413562274
96635,0.0
96636,0.0
96637,0.2475396413562274
96638,0.0
96639,0.2475396413562274
96640,0.2475396413562274
96641,0.0
96642,0.0
96643,0.2475396413562274
96644,0.0
96645,0.2475396413562274
96646,0.2475396413562274
96647,0.2475396413562274
96648,0.2475396413562274
96649,0.08301381138439083
96650,0.2475396413562274
96651,0.0
96652,0.2475396413562274
96653,0.0
96654,0.2475396413562274
96655,0.0
96656,0.0
96657,0.0
96658,0.2475396413562274
96659,0.2475396413562274
96660,0.2475396413562274
96661,0.2475396413562274
96662,0.2475396413562274
96663,0.2475396413562274
96664,0.2475396413562274
96665,0.2475396413562274
96666,0.0
96667,0.08301381138439083
96668,0.0
96669,0.0
96670,0.0
96671,0.2475396413562274
96672,0.2475396413562274
96673,0.0
96674,0.2475396413562274
96675,0.2475396413562274
96676,0.0
96677,0.0
96678,0.2475396413562274
96679,0.2475396413562274
96680,0.2475396413562274
96681,0.2475396413562274
96682,0.2475396413562274
96683,0.17835226734489762
96684,0.2475396413562274
96685,0.0
96686,0.2475396413562274
96687,0.2475396413562274
96688,0.2475396413562274
96689,0.2475396413562274
96690,0.2475396413562274
96691,0.08301381138439083
96692,0.2475396413562274
96693,0.2475396413562274
96694,0.17835226734489762
96695,0.0
96696,0.0
96697,0.0
96698,0.0
96699,0.2475396413562274
96700,0.2475396413562274
96701,0.2475396413562274
96702,0.0
96703,0.0
96704,0.0
96705,0.2475396413562274
96706,0.08301381138439083
96707,0.0
96708,0.2475396413562274
96709,0.08301381138439083
96710,0.0
96711,0.0
96712,0.2475396413562274
96713,0.0
96714,0.10972028293810022
96715,0.0
96716,0.17890765694943003
96717,0.039119483712651996
96718,0.0
96719,0.0
96720,0.17890765694943003
96721,0.039119483712651996
96722,0.0
96723,0.0
96724,0.2475396413562274
96725,0.05352004263633525
96726,0.0
96727,0.0
96728,0.0
96729,0.0
96730,0.0
96731,0.0
96732,0.0
96733,0.2475396413562274
96734,0.0
96735,0.2475396413562274
96736,0.2475396413562274
96737,0.08301381138439083
96738,0.2475396413562274
96739,0.0
96740,0.2475396413562274
96741,0.2475396413562274
96742,0.0
96743,0.2475396413562274
96744,0.2475396413562274
96745,0.0
96746,0.2475396413562274
96747,0.0
96748,0.062456855682489355
96749,0.0
96750,0.0
96751,0.062456855682489355
96752,0.0
96753,0.2475396413562274
96754,0.0
96755,0.2475396413562274
96756,0.0
96757,0.2475396413562274
96758,0.2475396413562274
96759,0.2475396413562274
96760,0.0
96761,0.2475396413562274
96762,0.0
96763,0.062456855682489355
96764,0.0
96765,0.0
96766,0.062456855682489355
96767,0.0
96768,0.0
96769,0.2475396413562274
96770,0.0
96771,0.2475396413562274
96772,0.0
96773,0.0
96774,0.17890765694943003
96775,0.039119483712651996
96776,0.0
96777,0.0
96778,0.030182670666497897
96779,0.0
96780,0.17890765694943003
96781,0.039119483712651996
96782,0.0
96783,0.0
96784,0.0
96785,0.0
96786,0.0
96787,0.0
96788,0.08301381138439083
96789,0.0
96790,0.2475396413562274
96791,0.0
96792,0.0
96793,0.0
96794,0.10972028293810022
96795,0.0
96796,0.10972028293810022
96797,0.0
96798,0.2475396413562274
96799,0.08301381138439083
96800,0.0
96801,0.08301381138439083
96802,0.0
96803,0.0
96804,0.2475396413562274
96805,0.0
96806,0.2475396413562274
96807,0.2475396413562274
96808,0.2475396413562274
96809,0.2475396413562274
96810,0.2475396413562274
96811,0.2475396413562274
96812,0.08301381138439083
96813,0.0
96814,0.2475396413562274
96815,0.0
96816,0.0
96817,0.2475396413562274
96818,0.08301381138439083
96819,0.2475396413562274
96820,0.0
96821,0.2475396413562274
96822,0.0
96823,0.2475396413562274
96824,0.17890765694943003
96825,0.2475396413562274
96826,0.2475396413562274
96827,0.17835226734489762
96828,0.2475396413562274
96829,0.08301381138439083
96830,0.17835226734489762
96831,0.17835226734489762
96832,0.17835226734489762
96833,0.10972028293810022
96834,0.10972028293810022
96835,0.17835226734489762
96836,0.17835226734489762
96837,0.17835226734489762
96838,0.10972028293810022
96839,0.2475396413562274
96840,0.2475396413562274
96841,0.2475396413562274
96842,0.10972028293810022
96843,0.2475396413562274
96844,0.2475396413562274
96845,0.2475396413562274
96846,0.2475396413562274
96847,0.2475396413562274
96848,0.2475396413562274
96849,0.2475396413562274
96850,0.2475396413562274
96851,0.2475396413562274
96852,0.17835226734489762
96853,0.2475396413562274
96854,0.10972028293810022
96855,0.2475396413562274
96856,0.2475396413562274
96857,0.0
96858,0.2475396413562274
96859,0.08301381138439083
96860,0.2475396413562274
96861,0.2475396413562274
96862,0.2475396413562274
96863,0.0
96864,0.2475396413562274
96865,0.2475396413562274
96866,0.2475396413562274
96867,0.2475396413562274
96868,0.0
96869,0.2475396413562274
96870,0.0
96871,0.0
